id,label,width,height,aspect_ratio,file_size_bytes,quant_hash,quant_mean,mean_r,mean_g,mean_b,std_r,std_g,std_b
cf98594794914406919fa335658a65fd,0,1585,1000,1.585,291383,421,36.234375,216.44727,210.98315,210.03174,38.238804,39.155308,42.53952
cf99bbe0fbc14d34959850294b19fcfc,0,1387,875,1.5851428571428572,236245,421,36.234375,204.30249,193.58594,186.11865,43.077007,41.49413,43.018116
cfa3f6a4a7244c66b3793826bd0114b1,1,1585,1000,1.585,243941,421,36.234375,208.89136,197.03125,187.90088,56.434826,56.186783,51.866726
cfab81d3d609479d93f9a8bda70da8e0,1,1387,875,1.5851428571428572,236929,421,36.234375,206.21533,194.43628,186.76953,38.091686,38.661266,40.868164
cfb8407b32af4b2c9603be9ca43add3e,1,1584,1000,1.584,256154,421,36.234375,199.03223,185.30664,166.72168,50.93615,50.911907,47.011284
cfbfebcda1b04463b48c2d35f6189b59,0,1585,1000,1.585,233241,421,36.234375,213.33008,198.9624,183.24146,46.292183,50.080017,56.92242
cfdd7791d331448491faae48ee6bc3c3,0,1387,875,1.5851428571428572,235063,421,36.234375,206.15112,194.90942,187.09595,38.663395,38.35052,40.89324
cff3630730e74d1c86a4a36adb06c96d,1,1584,1000,1.584,250463,421,36.234375,201.60327,187.49683,168.76196,50.25847,50.24629,46.17417
cff89750513e4dfebca0266aba903e71,0,1000,630,1.5873015873015872,108126,421,36.234375,180.18506,186.13867,186.12231,50.485886,52.54155,54.153618
d000cf09045e4a669b4dca2678c27c68,1,1000,630,1.5873015873015872,127138,421,36.234375,180.31836,185.1836,185.0437,47.517555,50.362858,52.369484
d005942f5713418e847f4de29d59037e,0,1387,875,1.5851428571428572,237326,421,36.234375,205.19824,194.43042,186.95166,40.21968,39.185123,40.909843
d01705422b5043908ab993d25e930cfb,0,1585,1000,1.585,234931,421,36.234375,210.2002,199.15308,189.20312,50.62803,50.219894,47.60669
d0178500b7b14bb588c9b0fc17c639b0,0,1000,630,1.5873015873015872,123342,421,36.234375,179.55371,185.85986,186.16602,47.867023,49.655174,50.75092
d0273449ac524192b53b3b52bab0ba3a,1,1585,1000,1.585,244425,421,36.234375,211.44653,197.98145,183.32349,51.553745,53.549976,57.102474
d02a190320304c2995fb1ac0ec4d3eff,0,1585,1000,1.585,241749,421,36.234375,207.67969,196.98804,187.90381,53.128456,51.73245,48.24662
d04281f88de94556a6daa0ce3f74bf63,0,1585,1000,1.585,231623,421,36.234375,209.33765,198.46216,188.76831,53.764645,52.88906,49.46024
d044bf38f8b741a68137550ba600e79d,1,1584,1000,1.584,254871,421,36.234375,200.36255,186.46191,167.52588,50.228848,49.8107,45.972828
d0494d68f7c74c54867fad9f6b419c0e,0,1584,1000,1.584,251034,421,36.234375,204.25781,190.40723,171.61694,42.324272,43.191017,40.47307
d053e148d51341e5bcba1b06031bf5d1,1,1585,1000,1.585,254777,421,36.234375,209.69043,197.38037,182.78833,53.38312,53.368427,57.332977
d0586be14af943378f561844d1932b44,0,1584,1000,1.584,254162,421,36.234375,202.56323,189.57617,170.55933,45.63055,44.918472,42.377148
d064263a5262497e8050d4dfc971e084,1,1387,875,1.5851428571428572,234359,421,36.234375,208.0918,196.51025,188.58105,36.412457,36.737606,39.32371
d0654edad89141da99b787a55a806e1c,0,1585,1000,1.585,290961,421,36.234375,213.7605,208.22388,207.39966,43.47761,44.09984,46.91711
d06654cc49834a8c9590995a51ef339e,0,1000,630,1.5873015873015872,132950,421,36.234375,178.77295,184.51001,184.44507,48.438683,50.883038,52.704098
d085c29b056348d185fbff42fc032404,0,1585,1000,1.585,291276,421,36.234375,213.57983,208.08984,207.25586,43.510136,44.074776,46.88052
d0a6edec00084867b9a5b4e8219d3af6,0,1387,875,1.5851428571428572,236963,421,36.234375,207.27759,195.73389,187.60938,36.960472,36.756138,40.126804
d0a99b529c01441aa5858d0d560e6f29,0,1585,1000,1.585,290299,421,36.234375,216.83643,211.33936,210.40698,37.92904,39.078003,42.45238
d0b10cb6bea64de18e0d319f92a750e6,0,1584,1000,1.584,248892,421,36.234375,202.3855,189.05371,170.11328,47.665,47.08138,43.990955
d0babac0f58645a989b528034ba9df3d,1,1387,875,1.5851428571428572,237305,421,36.234375,206.42871,194.92847,187.1272,39.85708,39.483215,41.39391
d0c67ff20cfc4660b95943e5d6c3ce77,0,1585,1000,1.585,232791,421,36.234375,208.15576,197.15234,187.08447,55.158073,53.956863,51.232937
d0ca15a64e5a43a088644b83cbcb233b,0,1387,875,1.5851428571428572,234596,421,36.234375,205.33057,194.86206,187.63647,42.266403,40.543797,41.633053
d0d2d0262cff4107b9d82d63797a6e94,1,1387,875,1.5851428571428572,229958,421,36.234375,207.02661,195.5957,187.10059,37.183384,36.604977,39.91924
d0d35bfd01c74e20bbff6b46ee6ed27f,0,1000,630,1.5873015873015872,123466,421,36.234375,180.82642,187.00415,187.4375,46.763363,48.912003,50.03439
d0df0c6e8f934d37886eaa233344d15e,0,1387,875,1.5851428571428572,236576,421,36.234375,205.86206,194.37744,186.20264,40.206436,39.262787,42.139893
d0e281147c624456b2a92e8e35007729,0,1584,1000,1.584,252970,421,36.234375,204.01953,190.61328,171.42627,43.311275,43.814213,41.71265
d108fbe763be4c9e971dbb9b3f6dd5a8,0,1584,1000,1.584,241897,421,36.234375,206.07617,193.30957,174.48926,43.281548,43.00311,40.31586
d1406f8a773748ebb39337fc05febeea,0,1387,875,1.5851428571428572,237331,421,36.234375,206.62183,195.55054,187.78638,39.116093,37.767113,40.28755
d146c433822e468d87f99d27134bce26,0,1584,1000,1.584,250517,421,36.234375,200.3916,187.35107,168.92456,50.4388,49.48131,45.238148
d14a9cdaf018406f99ddfec85bc4812f,0,1387,875,1.5851428571428572,231995,421,36.234375,206.15796,194.75586,186.93213,40.22849,40.160007,42.296547
d14d130ab3934bd2ad779f105d8f5285,1,1585,1000,1.585,242842,421,36.234375,206.57666,194.69458,185.54907,61.263092,60.382442,55.890705
d1589e87c9c84daba6129d4a9efee76d,1,1387,875,1.5851428571428572,237114,421,36.234375,207.80273,196.15137,188.16016,36.191418,36.872093,39.590843
d15d0d7c59914e1e9864c119e439d9e9,0,1585,1000,1.585,295059,421,36.234375,212.73999,207.10889,206.21484,44.49427,45.018734,47.84076
d174f64daf934181959a1460f33f36ee,0,1585,1000,1.585,236971,421,36.234375,208.43677,198.17944,187.50195,52.30085,50.580853,49.30397
d17559b8d02440298917bd64e4ac1283,0,1387,875,1.5851428571428572,236495,421,36.234375,207.94653,197.00342,189.20215,36.741962,35.62838,37.962746
d17ff0b2348b4dff9c35a4f3e7aee96c,0,1387,875,1.5851428571428572,235892,421,36.234375,207.2649,196.2378,188.59839,37.166725,36.110073,38.440315
d187118b1d444deead7ae393773941ce,0,1585,1000,1.585,230720,421,36.234375,211.11499,198.04639,180.50488,51.215206,53.30229,63.31909
d197386b1c80499a9f5205bd43ce75b8,0,1000,630,1.5873015873015872,130763,421,36.234375,182.01636,188.32959,188.73486,44.565403,46.149715,47.372868
d1a015a8e8f94b8eabcba054e03be5bb,1,1387,875,1.5851428571428572,235332,421,36.234375,203.3313,192.44067,184.90527,46.683796,44.94154,45.646748
d1b02de87535432fb702ab87ce99e2d7,1,1000,630,1.5873015873015872,125611,421,36.234375,179.5603,184.88208,184.66943,48.501965,50.542732,52.294647
d1b416483d3b40f6a509817fa6df44b4,0,1585,1000,1.585,233742,421,36.234375,209.83325,198.40747,180.4502,52.482594,51.633648,62.179565
d1b9cf5014144da6abd62cea2acae0e6,0,1585,1000,1.585,292351,421,36.234375,217.39355,211.94995,211.03076,35.75027,36.80904,40.348755
d1bc9e2f7ecc4d0aacc9d8a0025deaf4,1,1387,875,1.5851428571428572,228764,421,36.234375,204.32715,192.89697,184.76001,43.997093,43.389626,46.01864
d1bfdbd5b80c4a04bcc83737da739a5e,0,1000,630,1.5873015873015872,119687,421,36.234375,178.67212,184.83179,185.28027,49.732944,51.67365,52.629936
d1bfe88575d845a88025463e676a4753,1,1387,875,1.5851428571428572,239141,421,36.234375,205.02222,193.59717,185.60986,42.93976,42.376354,44.63607
d1cddc535c9d431c96c663e26c251631,1,1387,875,1.5851428571428572,226383,421,36.234375,206.91064,195.60718,187.72217,37.390873,37.305515,40.615704
d1d32bac59304ec195ad7c5088f1b874,0,1000,630,1.5873015873015872,122561,421,36.234375,179.40967,185.43042,185.87842,48.964207,50.910145,51.981316
d1eeff89db91473ea3a49183fcbe535c,0,1585,1000,1.585,295648,421,36.234375,214.61328,209.03345,208.19995,40.075268,40.895805,43.91507
d225cff06fec4b3d8d99065907f8f4e4,0,1387,875,1.5851428571428572,235953,421,36.234375,204.96289,194.31006,186.75293,42.31524,40.529095,42.132458
d22c392a8de540f08a42e5833b49f21e,0,1387,875,1.5851428571428572,232787,421,36.234375,209.9336,198.87622,190.95679,32.825764,31.83023,35.032005
d2319cb955974f919128d65b82f4183f,0,1387,875,1.5851428571428572,236663,421,36.234375,209.2085,197.5459,189.4436,33.2797,33.183895,36.75868
d2719f888edb40e19d41205d176d02d8,0,1387,875,1.5851428571428572,234647,421,36.234375,206.5437,195.4226,187.78369,40.316433,39.620926,41.404625
d279933de57e40319a07678aef8cb527,1,1584,1000,1.584,251429,421,36.234375,201.50879,187.52124,168.27441,50.60734,50.035778,47.232155
d2818c9409034dfa827686476748d6a4,0,1585,1000,1.585,243601,421,36.234375,207.45288,197.44946,186.71289,51.974354,49.938103,48.85794
d28c8a4f069d489a8f1cef949d382e4d,1,1585,1000,1.585,241801,421,36.234375,208.91895,196.39551,181.19897,52.996433,54.540726,60.513298
d2932c3b25944537ad8d77eb4db8d5c3,1,1585,1000,1.585,241445,421,36.234375,207.32861,195.92065,185.54907,60.655663,58.912518,56.34792
d29817db96e446c9b2c0defb066c9121,0,1387,875,1.5851428571428572,235020,421,36.234375,208.95557,197.66333,189.75928,34.44933,33.571144,36.930443
d2a6e271f8914f14a917583f5ccce0e1,1,1585,1000,1.585,296638,421,36.234375,211.6084,205.99048,205.08472,45.41459,45.71709,48.467293
d2aac3c69ad14d759c273705f1d80d1b,1,1584,1000,1.584,258197,421,36.234375,199.45459,185.94434,167.25244,49.57361,49.43774,45.549496
d2acc309f5824c46974d988f8f5b9009,0,1000,630,1.5873015873015872,108031,421,36.234375,178.72998,185.2649,185.7312,53.48598,54.98058,55.617542
d2b7167581a74217917878cc50816a73,0,1000,630,1.5873015873015872,113753,421,36.234375,178.5149,184.85254,185.14404,51.651455,53.58453,54.70475
d2c0c42491f1423d868d100d64f03453,1,1387,875,1.5851428571428572,229077,421,36.234375,203.93896,192.43774,184.22168,42.369404,41.98409,45.55506
d2c702fff4744169ae12b5aa839f93f0,0,1387,875,1.5851428571428572,235056,421,36.234375,208.21924,196.89429,188.96167,35.56722,34.443733,37.482433
d2c9fc5fc85e4b44814b3adc73987f27,1,1000,630,1.5873015873015872,121288,421,36.234375,180.81885,186.39844,186.61377,46.885555,49.445812,50.925774
d2d5ad8a39f5436a8edcb19796c88cbb,1,1584,1000,1.584,250893,421,36.234375,202.94482,189.2207,170.13037,46.625214,46.013546,42.768517
d2da43324b664c5c8968a7ad6994309e,0,1584,1000,1.584,255365,421,36.234375,202.30396,188.94995,170.16797,44.94828,45.147102,42.63012
d2fbd19a3fd54dd8a2d2a8268a22bdcc,1,1000,630,1.5873015873015872,116547,421,36.234375,182.93896,188.14722,188.40112,46.372272,48.22999,49.761513
d300ed8a6280413d9fd73d2a12fefa48,1,1585,1000,1.585,294518,421,36.234375,212.24463,205.53491,204.12671,46.731403,48.990833,52.466213
d30596cf51614fa88d04d2b43802e857,1,1584,1000,1.584,239401,421,36.234375,202.02246,188.85059,170.24731,48.036278,48.398113,45.033077
d30859c935a8469c8b6f09e2f2e8607c,0,1387,875,1.5851428571428572,232181,421,36.234375,209.44409,198.07227,190.19922,34.617565,33.861977,36.74231
d30c4fce5e0e4658a5cd5aeadc5fdfba,1,1585,1000,1.585,296887,421,36.234375,212.5,205.74536,204.4851,46.5669,48.595993,51.702953
d30c513e217c450e9c85de2a47db2b1b,1,1000,630,1.5873015873015872,110267,421,36.234375,182.83105,188.8252,189.01855,47.493572,49.130486,50.59761
d33035c07dfa46be895822d503838980,0,1585,1000,1.585,238482,421,36.234375,210.0774,197.31445,180.02856,50.537212,52.093693,61.917843
d335f961e96b45a999456b69dc80a227,0,1387,875,1.5851428571428572,236276,421,36.234375,206.14673,194.91528,187.18091,40.34544,39.01348,40.908707
d33b83d2185a4ea587ab1b86605bc561,0,1000,630,1.5873015873015872,109949,421,36.234375,180.62402,186.45459,186.82202,49.01669,51.34819,52.420418
d34141e7d1b64c36862944da258d9556,0,1000,630,1.5873015873015872,123546,421,36.234375,179.63379,185.54248,185.68896,48.442757,50.67729,52.062317
d34215542e664eb0910e3f32ecb4b609,0,1584,1000,1.584,254521,421,36.234375,203.01855,189.48828,170.73071,43.793945,44.401234,41.784336
d345b8a704114bd6b3163d6b472fbfc9,1,1584,1000,1.584,249875,421,36.234375,202.94165,189.16748,170.15747,43.505306,44.009605,42.01824
d3475dbdbfb74939937cdc69e2fc2030,0,1585,1000,1.585,236825,421,36.234375,210.57422,198.41211,181.17676,50.2532,50.864998,61.015938
d34ec93bcb5f4a1c9ca134cf73b69ac5,1,1387,875,1.5851428571428572,232272,421,36.234375,202.07788,190.46509,182.38379,45.41589,44.844353,47.59634
d3546fdd957c4b85a0a9fdb8ba402a29,0,1000,630,1.5873015873015872,108727,421,36.234375,178.1333,184.34546,184.49072,52.961685,55.056847,56.39752
d370db6a42474f318039d3bdbb59a3ff,0,1585,1000,1.585,289728,421,36.234375,218.6665,213.16748,212.2373,33.631573,35.235283,39.034103
d375cf27e8c64897b89c6fb528e03dd4,1,1584,1000,1.584,250843,421,36.234375,197.68579,183.71826,164.98804,54.268024,54.60283,50.26728
d37e5c5bede74ac582ceb8a5bf74cb0b,0,1585,1000,1.585,237387,421,36.234375,211.17285,198.45996,180.34839,49.70139,51.197998,62.441296
d394ca9eb6164148a1ad0000b29156bd,0,1000,630,1.5873015873015872,123717,421,36.234375,181.00732,187.20923,187.62329,46.62609,48.47517,49.641674
d399b44e40fd4b7ebeb886d974a4e136,0,1000,630,1.5873015873015872,109972,421,36.234375,181.55713,187.11255,187.24487,49.214626,51.51674,53.07316
d39e6b928e0c44c6b24c429303e2b784,1,1387,875,1.5851428571428572,230880,421,36.234375,202.03052,190.05078,182.1355,46.91947,46.887047,48.94759
d3a8f1d11d2341df8b00913816029b9d,1,1585,1000,1.585,295503,421,36.234375,212.16895,205.65967,204.25098,46.581783,48.443592,51.96614
d3ae1db98a6940b99182e267874d67ec,0,1585,1000,1.585,234480,421,36.234375,207.89014,198.1001,187.55518,54.98305,52.255646,50.233955
d3c25150a3094958a8cec3bffd203790,0,1585,1000,1.585,228212,421,36.234375,213.09937,198.4436,183.46289,49.72794,54.156395,60.185207
d3c9c967a1174100b22adeb6a6d332bc,0,1584,1000,1.584,241983,421,36.234375,203.73975,190.88062,172.30103,46.65187,45.279366,42.02355
d3ce4086ce4245998ee1026903440854,1,1387,875,1.5851428571428572,230597,421,36.234375,203.29663,191.84741,183.61841,46.807037,45.682865,47.42353
d3ced9c4c083453899d040bfe9b3bba9,1,1387,875,1.5851428571428572,232367,421,36.234375,210.02148,198.65625,190.7561,33.860603,32.80612,35.641582
d3d79247792e47a68973dd8aa379329f,0,1585,1000,1.585,232113,421,36.234375,210.95752,199.5498,181.22021,50.443813,49.8312,60.727448
d3e20928dd764b388e0e4ece5cbbe380,1,1585,1000,1.585,239921,421,36.234375,211.20435,199.2002,183.81201,53.993626,53.426765,57.763905
d3ed743f0ec54329a8e011296201d1bb,1,1000,630,1.5873015873015872,125642,421,36.234375,181.53687,187.7085,188.01465,45.514946,47.82561,49.32487
d3f0cc2cb9f14f5f9dee31ec815dded4,1,1585,1000,1.585,295096,421,36.234375,215.79199,210.28613,209.4668,36.99652,38.009247,41.26956
d3f4b5e546634c7e8fcc1fa4d1c6ea63,0,1387,875,1.5851428571428572,232869,421,36.234375,209.08716,197.97266,190.01807,35.6957,34.687923,37.444645
d3f6c740299c47f09deb9b4037de3344,0,1585,1000,1.585,241404,421,36.234375,212.82715,200.52563,181.59619,45.83731,46.94879,58.84134
d412562f17e8426e90e2530f0672ef8f,0,1387,875,1.5851428571428572,232495,421,36.234375,207.44702,196.44604,188.4856,36.425896,35.723194,38.83985
d41e7cd8813e468da54d2db02689b519,0,1387,875,1.5851428571428572,238458,421,36.234375,208.14307,196.31128,188.11304,34.98761,35.413048,38.81731
d42f8c32891f4d36a5079826beeb2e46,0,1585,1000,1.585,237305,421,36.234375,211.99097,199.78198,182.12036,47.33703,48.418163,59.40421
d4302dcbf990470ca2a7d75072b1d9ad,1,1585,1000,1.585,296064,421,36.234375,213.92676,207.56372,206.49268,44.55787,46.154575,49.003826
d436ffb6a2774eb4b5a0cff100a3857f,1,1585,1000,1.585,295482,421,36.234375,212.97949,207.50806,206.67969,44.58937,45.047115,47.741028
d45a3279eb594714bff93f9611c806cb,1,1584,1000,1.584,259477,421,36.234375,202.88354,188.83057,169.66406,45.413406,46.10654,43.885082
d46dc5199db54ca2887ab3e7f52b5e53,0,1387,875,1.5851428571428572,235575,421,36.234375,207.1001,196.09644,188.60327,38.591187,37.94249,39.864063
d4729aa3ffd0485a8c829d659322f7a4,0,1585,1000,1.585,234555,421,36.234375,210.64868,199.66333,189.94067,50.120808,49.40796,46.35668
d48253fa320f4015a237d87bd53905f4,0,1585,1000,1.585,293874,421,36.234375,214.72217,209.11816,208.20361,41.255997,41.97,45.026386
d488cb9e37874bff985d7090a03216d6,1,1585,1000,1.585,231394,421,36.234375,211.2395,198.07373,182.76123,52.244717,53.4916,58.050827
d4a4f5036bff4f0ab558b1c05bff78f3,0,1000,630,1.5873015873015872,121416,421,36.234375,180.58887,186.74512,187.2107,47.3876,49.842865,50.96558
d4a8fb5dc00240048948365daeadd8b7,0,1585,1000,1.585,242098,421,36.234375,210.00903,196.36353,180.91943,50.668896,53.31401,60.031376
d4ab16b006404e34bf566b26b59b690a,1,1000,630,1.5873015873015872,119054,421,36.234375,180.47998,186.26636,186.76123,49.21746,51.956436,53.145187
d4ab1bbd097a4a838fd1ccc6544d7bff,1,1585,1000,1.585,294089,421,36.234375,215.40771,208.74341,207.3877,40.505753,43.240585,46.776405
d4b91a101ea04f529bce966bcaf523b7,1,1387,875,1.5851428571428572,228001,421,36.234375,203.13013,191.8584,184.15723,46.34192,44.979633,46.18408
d4c133c869d9442396700afa79ca9a16,0,1585,1000,1.585,236928,421,36.234375,210.73462,199.54395,181.88501,49.906403,48.52076,58.800236
d4c2538b1a09438a8e916354221b2fd0,1,1585,1000,1.585,294021,421,36.234375,217.57764,210.82446,209.5852,36.738636,39.68888,43.654686
d4c4d6711e6448659792e54a13980391,1,1584,1000,1.584,254807,421,36.234375,198.19409,184.52197,165.37402,53.109684,52.615993,49.25715
d4cc153c51eb4b6ba2ab6aea38de3862,1,1584,1000,1.584,245419,421,36.234375,202.18481,188.53003,169.61108,48.942974,48.457123,44.7114
d4ce10a06292426c9a7d3987111f2451,0,1000,630,1.5873015873015872,125778,421,36.234375,180.75171,186.5039,186.88867,45.866432,48.387444,49.54352
d4df4e7d609e432294dc7a4f4b4f75d6,1,1584,1000,1.584,255252,421,36.234375,201.0979,187.76514,169.50781,48.941135,47.68327,43.838882
d4dfd1c4cc954044b9a38b1bf8b0a142,0,1585,1000,1.585,292378,421,36.234375,214.844,209.27222,208.35498,40.808113,41.4865,44.579895
d4e72720acfe4fdea3b814c27a78aa71,1,1387,875,1.5851428571428572,233766,421,36.234375,207.51855,196.26685,188.86035,36.85485,36.48858,38.578014
d4e89d20c6da40209dc2e439e68b755b,1,1585,1000,1.585,297799,421,36.234375,212.05249,204.94946,203.31079,46.506004,48.700874,52.626286
d4f0791212a040188cc9fdbb6521e694,1,1585,1000,1.585,291982,421,36.234375,216.0647,210.60254,209.75928,39.543335,40.34424,43.433
d4fa118e73b845e4a8069fca522af96e,1,1585,1000,1.585,293304,421,36.234375,216.4231,210.18457,208.85303,40.18425,41.70013,45.473537
d4fb2fe1b33f4fdcb21b00cd24e9f10e,0,1584,1000,1.584,251022,421,36.234375,203.19849,190.52173,171.3335,45.24253,44.47146,42.079445
d507bd6d4a0b4ee1b8541c430590e381,0,1000,630,1.5873015873015872,111778,421,36.234375,181.78491,187.85449,188.20264,48.826416,50.581406,51.737663
d50b1b1cc1854c13b1a5490d18ea75d4,1,1584,1000,1.584,251577,421,36.234375,203.99414,190.11523,171.17676,45.701187,45.29398,42.049564
d50f2259c9514f2c85e7193aedbe6d92,0,1585,1000,1.585,292129,421,36.234375,214.89673,209.42383,208.5774,40.49722,41.14842,44.161137
d521cfcdccc64537a0cac531c1ac7e17,1,1387,875,1.5851428571428572,235159,421,36.234375,202.93921,191.97632,184.45874,45.91587,45.396782,46.667892
d53485ea425d4187b3685cadccafc4eb,0,1584,1000,1.584,248050,421,36.234375,203.38843,190.94678,172.45703,45.58201,44.70971,41.897778
d547b4ca37d54f709a6fd6c34f53ed50,1,1000,630,1.5873015873015872,124912,421,36.234375,179.44019,185.09521,185.16724,49.820713,51.92255,53.346672
d549f0c9afb548869ce35a806a066b74,0,1585,1000,1.585,293091,421,36.234375,213.64893,208.10425,207.18237,42.372334,43.11372,46.141483
d55e50559445454bb5cdd7402b43132e,0,1584,1000,1.584,248376,421,36.234375,206.37695,193.03003,174.18115,40.54117,41.096367,39.008907
d5611c2ef9e141fe996483016c4f4363,1,1585,1000,1.585,250323,421,36.234375,208.44702,196.94531,186.22095,56.93759,55.840736,54.00653
d56d050736cd44659acc31bbc8d2b846,0,1584,1000,1.584,250183,421,36.234375,204.52466,191.19922,172.55444,44.122253,44.449608,41.582577
d571652db5fb465cbefac46ae367e3f5,0,1585,1000,1.585,238912,421,36.234375,209.52783,198.69043,188.61963,50.88121,49.992676,47.81225
d573ac8e78f44559b46e6c6b277a26a1,0,1585,1000,1.585,294094,421,36.234375,212.6062,207.07544,206.21924,43.766315,44.25697,47.0285
d576ad6c19dd42fb876c34b1bfe93233,0,1000,630,1.5873015873015872,112300,421,36.234375,181.30273,187.11816,187.17578,48.617172,50.73462,52.319077
d57fb2a07d3b4cf8ae9299490156c3c6,0,1387,875,1.5851428571428572,233430,421,36.234375,208.27734,197.07886,189.55347,34.95821,34.697815,37.353275
d588acb21b9b4822aed37a058db30621,0,1000,630,1.5873015873015872,117773,421,36.234375,181.41797,187.18872,186.95728,47.484333,49.651726,51.43631
d5951ddf347446cfa547d783515939ba,0,1585,1000,1.585,237948,421,36.234375,210.05737,199.66138,189.0935,49.79904,47.990532,46.05908
d5a1bfcdf6a14189aefed03e5d94c34a,1,1387,875,1.5851428571428572,235215,421,36.234375,208.60547,197.08325,189.54443,34.8653,34.17974,36.243843
d5a94a55779844faaeffa4498bec7ece,0,1000,630,1.5873015873015872,122326,421,36.234375,181.84961,187.60718,187.92944,45.97468,48.25309,49.559193
d5b34f76be0b405d92a50dfff25964b3,1,1387,875,1.5851428571428572,236907,421,36.234375,204.61328,193.4978,185.89526,41.910103,40.90778,42.58815
d5b7cb8f5c9a48f99191ce46437c15b4,1,1387,875,1.5851428571428572,231207,421,36.234375,206.38232,195.36938,187.80469,38.671055,38.752937,41.03129
d5be1c0c35b14bee8586a94644d90f8d,0,1584,1000,1.584,251979,421,36.234375,202.59668,189.56665,171.12817,46.18354,46.48822,42.94287
d5c90ac3fc244fc789084f6b1573d728,0,1387,875,1.5851428571428572,232310,421,36.234375,208.03589,196.99805,189.15796,35.882137,35.28911,38.18414
d5cc8cea82584bb9b547b0a1d31bf0be,1,1387,875,1.5851428571428572,237102,421,36.234375,205.5896,194.06567,185.58667,40.7785,40.207012,43.993965
d5ccd253a954442780530a088d62fe7f,1,1000,630,1.5873015873015872,131823,421,36.234375,182.03467,187.60791,187.76025,44.73339,46.819862,48.28496
d5ea756fe07d49a1903e6e3edfeeb612,1,1000,630,1.5873015873015872,118825,421,36.234375,182.20288,187.75244,187.90845,48.32254,49.855713,51.14098
d5ef3b72374c47569c87f85b50baf3e0,0,1387,875,1.5851428571428572,234821,421,36.234375,207.04419,195.83789,187.69824,36.118103,35.55902,38.903572
d5f7701600824e4cafd1d24c504979bf,0,1387,875,1.5851428571428572,234119,421,36.234375,205.70996,194.48682,186.9148,41.123253,40.53479,42.311832
d5f98b1e2cf149de8ee39d4eb6875059,1,1000,630,1.5873015873015872,113264,421,36.234375,179.05493,184.89478,184.85742,51.335117,53.374496,54.98707
d5fcd300471143ecbd67605c0c27c9a6,0,1000,630,1.5873015873015872,104790,421,36.234375,180.0061,185.94507,186.26123,51.681263,53.96541,55.037033
d6018d0598484d67936fec06d113b89a,0,1000,630,1.5873015873015872,118258,421,36.234375,181.39917,187.45288,187.32861,47.247578,49.163788,51.095528
d606b893b79848a2895d07e144a53f02,0,1000,630,1.5873015873015872,124118,421,36.234375,181.57227,187.43237,187.61377,46.20649,47.889317,49.15463
d6070f63c2d74dbf835f24f69dd25b25,0,1584,1000,1.584,247989,421,36.234375,203.89844,190.5603,171.59741,44.839863,45.14481,42.27075
d61df57535834ff2bcff41e032c6cafd,1,1387,875,1.5851428571428572,236130,421,36.234375,206.27979,195.12158,187.58984,37.362682,37.03748,39.204998
d621b3654474417daa059f3546edea98,1,1585,1000,1.585,294521,421,36.234375,216.63354,211.09717,210.22119,37.210644,38.247257,41.584476
d63a461bf9e3416b9f714239ff551abb,1,1387,875,1.5851428571428572,224458,421,36.234375,207.26562,196.53223,188.8147,38.751984,37.88573,40.777096
d6528c370530408e9ef2bc517a0d3fb0,0,1585,1000,1.585,235765,421,36.234375,211.39282,197.40381,181.71558,49.982964,53.19839,60.217033
d655a13b422649dc9a91bc87b7db19ca,0,1584,1000,1.584,249585,421,36.234375,204.16724,191.00098,171.9768,44.1641,44.779064,42.183456
d6642fcbfb274483979944404c6574af,0,1000,630,1.5873015873015872,113437,421,36.234375,179.979,185.89478,185.94214,49.50568,51.808342,53.390068
d67234a1326f4b13b0c6080857e9cae4,0,1585,1000,1.585,234799,421,36.234375,214.40161,199.35327,183.46338,43.717228,48.49261,55.673813
d67684d5f1bc4724b4f95f88497ba275,1,1000,630,1.5873015873015872,119804,421,36.234375,181.90796,187.92358,188.21777,46.141766,47.749477,48.986183
d68191774c7a41d381e22ff769be2c33,0,1000,630,1.5873015873015872,123210,421,36.234375,181.68506,188.15942,188.5144,46.2545,47.68378,48.831917
d68de207c185485a808585ef9556bd18,1,1585,1000,1.585,292771,421,36.234375,217.96997,212.45728,211.54028,33.287205,34.699944,38.444965
d6959b047fe743ec8a6aabded3aca123,0,1387,875,1.5851428571428572,235279,421,36.234375,207.68848,196.17163,188.2146,37.020844,37.526306,40.216385
d6aaba87c62d4aff936394a5405eb04d,0,1584,1000,1.584,244371,421,36.234375,201.43335,188.18433,169.44507,48.690144,48.604324,45.07994
d6acd64be6ed46919a285c333e8d0bb9,1,1585,1000,1.585,299478,421,36.234375,212.2351,205.23291,203.79639,45.735653,48.05604,51.343445
d6aeef4d7dad414ea51a8393151e39bb,1,1584,1000,1.584,242577,421,36.234375,200.35718,186.8894,167.71729,49.982998,49.543385,46.723442
d6b9efbd66f649aab57c8ca3fa683bcf,0,1585,1000,1.585,234428,421,36.234375,207.89478,198.27954,188.58813,53.482754,50.999752,47.621662
d6bfe7463e1549808aad138101c0181c,0,1585,1000,1.585,291782,421,36.234375,215.99731,210.396,209.45532,38.8907,39.91239,43.203354
d6c69717b63342e3ad0fd9fe30f4649e,0,1585,1000,1.585,288333,421,36.234375,214.29541,208.82715,207.98828,42.845665,43.560772,46.385105
